10000 121462
9 2736 188782
9 3521 739414
9 3895 281198
9 4602 29434
9 5325 403244
9 5810 799832
9 6237 996860
9 6509 953488
9 6945 730212
9 7518 623930
9 7757 408533
9 8283 533907
9 8635 690146
9 8824 231778
9 8947 318514
9 9449 17739
9 9537 81643
10 23 879188
10 626 902598
10 1332 580998
10 1562 891289
10 2182 167841
10 2539 924859
10 2811 627720
10 3438 112201
10 3744 322759
10 4018 443012
10 4276 170420
10 5072 340036
10 5562 597262
10 5647 940980
10 6192 577279
10 6264 977713
10 6723 392230
10 7025 547920
10 7444 51287
10 7445 944595
10 8164 336713
10 8809 707394
10 9585 300028
11 293 139134
11 857 349245
11 1397 19335
11 2186 103775
11 2806 225250
11 3013 883552
11 3555 176686
11 4326 823854
11 5018 522952
11 5521 697411
11 6039 788141
11 6198 473464
11 6253 506023
11 6310 714648
11 6705 159284
11 6886 893032
11 7247 899500
11 7467 94856
11 7893 386612
11 8115 345050
11 8320 314385
11 8913 974350
11 9575 842967
11 9722 156909
12 213 854315
12 592 839541
12 1014 368243
12 1405 529644
12 1700 77790
12 2134 386778
12 2853 925817
12 3139 544218
12 3572 812742
12 4212 587396
12 4723 808089
12 5120 842095
12 5349 206298
12 6053 912347
12 6094 6412
12 6298 88597
12 6569 689386
12 6699 917048
12 6719 291276
12 7002 285118
12 7260 479473
12 7499 13780
12 7532 422481
12 7921 606069
12 8287 21032
12 8496 279280
12 9160 941761
12 9279 414848
12 9329 487226
13 455 9986
13 996 273839
13 1200 843879
13 1916 820451
13 2610 9591
13 2891 702964
13 3487 262953
13 3837 908775
13 4419 830030
13 5131 307002
13 5922 520495
13 5928 377223
13 6283 958566
13 6820 797154
13 7384 18514
13 7720 324561
13 7763 278832
13 8554 964602
13 8856 833062
13 9100 540552
13 9345 568529
13 9652 737644
14 222 162767
14 980 513790
14 1254 355760
14 1430 666368
14 1543 988950
14 2213 363831
14 2447 845824
14 2837 55100
14 2944 311350
14 3682 281690
14 4171 564540
14 4559 259150
14 4890 944939
14 5432 950811
14 6225 872138
14 6809 388556
14 6857 863745
14 7594 213477
14 8242 997717
14 8430 624765
14 9040 444862
14 9627 23248
15 543 78343
15 830 803077
15 1506 91576
15 2219 759167
15 2530 521015
15 3176 473601
15 3480 92256
15 3821 43993
15 3856 83297
15 3892 287332
15 3921 808712
15 4696 499697
15 4792 647939
15 5095 166109
15 5168 25950
15 5853 644604
15 6489 815727
15 6514 815267
15 6608 225893
15 6634 435961
15 7133 715875
15 7886 402407
15 8360 604298
15 9151 748065
15 9537 557983
15 9725 673218
16 178 172911
16 463 222853
16 1224 770393
16 1745 717910
16 1970 536677
16 2111 591951
16 2808 153807
16 3201 726589
16 3781 451553
16 4017 476806
16 4670 392242
16 4698 998102
16 5278 65692
16 5361 912962
16 5988 875253
16 6336 675992
16 6843 916636
16 7631 256471
16 7804 790913
16 8128 979601
16 8509 345620
16 9205 344633
16 9775 619844
17 719 71392
17 1319 253507
17 1711 485993
17 1993 463294
17 2162 153173
17 2686 270282
17 3233 540576
17 3458 479291
17 4088 499261
17 4162 394252
17 4743 201738
17 5266 198581
17 5780 263294
17 6204 390298
17 6864 422667
17 7123 572117
17 7125 555262
17 7492 475598
17 7939 429453
17 8422 398571
17 8991 604210
17 9387 385920
17 9717 767825
18 529 783433
18 1004 193163
18 1013 961413
18 1446 717341
18 2120 374127
18 2281 913724
18 3015 459179
18 3393 741650
18 4170 963191
18 4582 461526
18 5367 513064
18 6123 435707
18 6152 520965
18 6251 514300
18 6293 905075
18 6590 497357
18 7089 655527
18 7552 207263
18 8035 317699
18 8182 656713
18 8351 477463
18 8379 377706
18 9013 978361
18 9160 922566
18 9455 202963
18 9538 495036
18 9908 300842
19 417 338154
19 1201 875049
19 1345 973058
19 1486 50300
19 1790 426420
19 2500 901518
19 2998 607560
19 3059 216410
19 3584 819923
19 4017 193430
19 4121 281545
19 4894 195469
19 5130 515735
19 5829 234471
19 5929 913092
19 6681 108854
19 6719 749540
19 7413 320537
19 7602 754791
19 8030 416849
19 8432 660693
19 9190 257255
19 9434 660822
19 9491 83972
19 9780 776845
20 412 58386
20 978 465461
20 1195 622252
20 1302 548639
20 1601 990799
20 2187 511904
20 2971 979725
20 3117 78920
20 3379 766936
20 3874 635510
20 4359 626787
20 4622 721739
20 5248 131037
20 5791 495350
20 5912 488588
20 6651 398116
20 6768 879260
20 7488 377489
20 8191 973983
20 8710 904557
20 9483 156308
20 9488 239512
20 9865 944954
21 659 228237
21 728 506547
21 1445 944007
21 2202 930807
21 2382 624145
21 2528 850729
21 2789 647485
21 3052 666729
21 3801 502722
21 4397 604637
21 4969 536978
21 5320 941481
21 5818 203410
21 6499 257609
21 7081 819234
21 7460 243175
21 8074 409603
21 8539 256534
21 8540 242826
21 9024 708985
21 9586 862585
21 9643 135579
21 9656 699524
21 9907 253565
22 68 374549
22 829 934976
22 1324 696993
22 1593 625057
22 1662 727030
22 2048 906854
22 2604 240361
22 2867 261711
22 3240 243548
22 3347 265598
22 3374 840643
22 3482 809812
22 4178 300838
22 4398 132571
22 4682 606137
22 5437 17485
22 6114 606671
22 6566 402328
22 7021 421877
22 7549 391279
22 7999 540917
22 8523 1009
22 8544 285142
22 8855 320398
22 9536 394374
23 283 751364
23 681 318423
23 736 568435
23 1326 316977
23 1592 277126
23 2072 238103
23 2271 291150
23 2773 176478
23 3526 128778
23 3727 18783
23 4150 777469
23 4605 311384
23 4843 118396
23 5333 911835
23 5558 484815
23 5679 155688
23 5850 798123
23 6352 420581
23 6853 145095
23 7603 103523
23 7768 938385
23 7785 712719
23 8511 48522
23 8899 857034
23 8943 125744
23 9552 4022
23 9556 225419
23 9753 494645
24 263 922827
24 645 890653
24 1189 179269
24 1960 767818
24 2078 63752
24 2744 314813
24 2793 786940
24 3366 256033
24 3470 482443
24 3776 209778
24 4202 858940
24 4419 497369
24 5115 423790
24 5235 476514
24 6018 411565
24 6685 661377
24 7468 360253
24 7841 304082
24 8506 711548
24 8749 225587
24 9192 755313
24 9935 125647
25 92 381675
25 392 308909
25 1120 913277
25 1650 275219
25 1891 694250
25 2153 756830
25 2918 519175
25 2926 22729
25 3116 673736
25 3776 732442
25 4281 693893
25 4935 970004
25 5467 530240
25 5509 553796
25 6087 387288
25 6474 929800
25 6980 315890
25 7280 185237
25 7990 435585
25 8438 78554
25 8664 503113
25 8840 740995
25 9072 847739
25 9139 427177
25 9806 669882
26 749 880123
26 1364 749926
26 2014 510855
26 2377 232397
26 2957 915202
26 3288 543980
26 3791 677021
26 4418 902091
26 4544 734612
26 5030 17432
26 5815 898351
26 5818 638131
26 6348 700541
26 6494 380506
26 7249 104427
26 7712 518281
26 8253 37081
26 8451 663146
26 8730 796116
26 9416 678463
26 9525 773021
26 9911 428167
27 591 846606
27 701 288775
27 1388 406341
27 2144 623837
27 2435 824038
27 2797 476032
27 2976 474019
27 3310 363006
27 3387 249015
27 4081 567558
27 4841 43392
27 5473 829676
27 5546 826646
27 6078 228293
27 6257 1851
27 6530 635947
27 6978 99939
27 7243 90290
27 7466 626976
27 7537 798118
27 8143 807636
27 8236 709588
27 8635 521230
27 8772 328479
27 8960 452835
27 8988 320152
27 9558 44216
28 222 387209
28 876 728839
28 1060 758056
28 1367 621282
28 1818 539797
28 2560 213141
28 2928 689318
28 3335 393237
28 3654 767594
28 3731 366258
28 4519 221306
28 5310 894067
28 5552 408025
28 5594 860745
28 5736 867009
28 5799 921139
28 6409 799472
28 6778 239549
28 7498 89832
28 7872 680374
28 8244 439519
28 8502 224743
28 8882 853468
28 9253 301854
28 9859 318051
28 9963 702997
29 123 113411
29 417 547670
29 618 973390
29 777 803209
29 1425 922097
29 1591 816119
29 2005 329666
29 2391 178245
29 2826 570360
29 3038 662706
29 3603 65307
29 3836 350033
29 4261 126087
29 4495 34028
29 4633 706782
29 5109 450187
29 5646 202373
29 6246 272741
29 6800 515162
29 7541 708757
29 7543 166063
29 7610 42019
29 8130 414857
29 8385 718911
29 9145 60823
29 9153 514480
29 9674 205844
30 175 848278
30 464 876124
30 875 91423
30 1470 125349
30 2225 684567
30 2569 700695
30 3237 671057
30 3420 85424
30 4075 459045
30 4314 666673
30 5027 57847
30 5103 190023
30 5657 464098
30 6083 590233
30 6697 293821
30 7382 432314
30 7873 839377
30 8303 817257
30 9046 790628
30 9244 875101
30 9583 582145
30 9722 884562
31 705 969982
31 1305 360518
31 1473 60872
31 2251 670814
31 2394 538000
31 2557 928240
31 2930 853147
31 3331 919794
31 3558 983467
31 4190 179956
31 4434 395488
31 5128 115223
31 5609 18547
31 5966 436578
31 6599 507671
31 7118 528510
31 7514 600322
31 8086 606967
31 8823 753353
31 9347 158036
31 9844 540690
32 453 910184
32 625 869814
32 632 137238
32 1025 914362
32 1702 359881
32 1905 577051
32 2614 76349
32 2770 650886
32 3300 707826
32 3852 748239
32 4069 490025
32 4427 308783
32 5137 423311
32 5639 341945
32 5794 159943
32 6353 697379
32 6423 98334
32 6760 320880
32 7475 47933
32 7508 213747
32 8113 809392
32 8503 138470
32 8635 990949
32 8734 105465
32 9100 679055
32 9548 916938
33 38 742068
33 570 979667
33 1087 727628
33 1256 37611
33 1439 940748
33 1515 286868
33 2147 944956
33 2526 588564
33 3062 768877
33 3779 505927
33 4241 651186
33 4248 66962
33 4680 529823
33 5155 668638
33 5373 199012
33 5830 456227
33 6101 739744
33 6338 302391
33 6502 195610
33 6847 655902
33 7548 480425
33 7909 193336
33 8481 497895
33 9124 638263
33 9488 327315
34 59 978496
34 599 409739
34 675 614714
34 1284 636713
34 1812 890821
34 2529 487154
34 2768 246861
34 3306 166982
34 3926 667699
34 4048 886473
34 4443 503746
34 4872 30082
34 5537 327124
34 6210 600080
34 6845 171987
34 7454 453015
34 7881 829152
34 8226 634906
34 8435 554558
34 8845 991140
34 8967 778731
34 9204 309964
34 9539 950379
34 9676 772510
35 294 658978
35 710 520356
35 1264 1249
35 1481 331677
35 1798 82248
35 2457 17904
35 2909 411274
35 3635 688355
35 4049 835983
35 4608 828571
35 4996 639699
35 5684 402670
35 6415 616604
35 6567 584709
35 7303 233461
35 8029 110150
35 8811 690297
35 8909 413340
35 9246 112670
35 9806 53810
36 455 71709
36 967 630892
36 1749 742466
36 1850 108764
36 2470 249824
36 3169 547070
36 3628 651721
36 4225 173062
36 4445 282457
36 4991 862481
36 5321 893095
36 5379 208226
36 6119 684597
36 6230 668961
36 6935 986272
36 7152 681927
36 7876 434332
36 7886 847109
36 8675 734066
36 8891 84165
36 9124 721270
36 9150 56696
36 9684 328978
37 791 127783
37 1037 897186
37 1145 938493
37 1936 370286
37 2316 885740
37 2660 163741
37 2700 289015
37 3453 29966
37 3587 978285
37 4310 226794
37 4531 109540
37 4688 755585
37 4857 936626
37 5264 182816
37 5972 232136
37 6436 377017
37 7146 974314
37 7740 5622
37 8090 958988
37 8341 923933
37 8612 194998
37 9077 709114
37 9081 147974
37 9752 347341
38 183 90482
38 253 224085
38 487 553255
38 1088 758811
38 1497 533016
38 1811 204896
38 2038 994482
38 2040 985292
38 2711 570423
38 2748 744011
38 3369 338370
38 3646 174018
38 4428 814191
38 5197 90355
38 5206 521709
38 5358 700510
38 5892 530626
38 6478 434371
38 6702 791142
38 7075 572988
38 7576 810643
38 7851 335131
38 8167 342680
38 8582 590143
38 9228 734855
38 9325 408470
39 764 98835
39 1514 802467
39 1913 138656
39 1985 311259
39 2389 572581
39 2977 918581
39 3691 390510
39 4091 804655
39 4570 608139
39 4921 910673
39 5330 496633
39 5914 245041
39 6157 822278
39 6591 551898
39 7361 115656
39 7574 144699
39 7656 706118
39 8413 4037
39 9179 335584
39 9266 232725
39 9774 271431
39 9871 954377
40 88 275379
40 450 794586
40 975 672634
40 1117 933510
40 1531 458334
40 1679 727043
40 2043 818797
40 2652 281171
40 3258 60859
40 4058 182723
40 4069 16036
40 4705 859947
40 5176 776560
40 5626 119101
40 6278 755179
40 6858 630655
40 7007 59346
40 7439 467430
40 8210 638530
40 8341 636740
40 8396 151482
40 8971 262374
40 9194 279939
40 9530 963232
41 377 662302
41 728 87923
41 1262 725097
41 1651 499045
41 1946 571041
41 1991 281073
41 2408 573899
41 2825 927762
41 3104 295398
41 3184 154008
41 3508 812820
41 3518 847806
41 3660 29584
41 4036 972880
41 4703 814007
41 4767 161358
41 5419 695170
41 5892 715141
41 6151 701217
41 6729 462509
41 6979 157426
41 7704 657022
41 8172 87897
41 8499 763150
41 8586 277210
41 9287 79614
42 305 443767
42 419 262998
42 557 272193
42 1017 624896
42 1621 513818
42 2365 797374
42 2603 332684
42 2983 980654
42 2992 712840
42 3443 736986
42 4203 942624
42 4853 577008
42 5399 264151
42 5689 320956
42 6089 556256
42 6213 931066
42 6227 742994
42 6682 810908
42 7460 546518
42 8055 633738
42 8734 569694
42 8989 372472
42 9311 681438
42 9981 481934
43 363 218916
43 895 581344
43 1256 976739
43 1893 984063
43 2118 978744
43 2576 493280
43 3040 129123
43 3081 165409
43 3406 336900
43 3988 902395
43 4679 330671
43 5348 858736
43 5869 367893
43 6522 475910
43 7080 759387
43 7206 876081
43 7452 786261
43 7620 698210
43 7764 631561
43 7980 216372
43 8676 396678
43 9071 32715
43 9615 235639
44 113 572535
44 762 300415
44 1535 225719
44 2166 236660
44 2802 663723
44 3311 496097
44 3587 789847
44 4158 293509
44 4646 185231
44 5070 499049
44 5640 415184
44 6052 197293
44 6728 610689
44 6811 58190
44 7192 175274
44 7493 567205
44 7645 151353
44 8056 642080
44 8671 163445
44 9002 913606
44 9314 909195
44 9409 244591
44 9594 808669
44 9637 16228
45 512 31624
45 1277 253250
45 1309 688457
45 1982 372672
45 2070 853263
45 2318 319713
45 2629 625404
45 2841 293615
45 3051 258643
45 3676 172807
45 3797 616983
45 4111 562916
45 4384 760904
45 4632 351693
45 5127 827228
45 5810 169765
45 6605 869451
45 6763 620830
45 7415 734435
45 7661 218695
45 7702 568049
45 8501 246307
45 9146 154966
45 9411 202810
46 487 375612
46 607 376623
46 880 146587
46 1323 685529
46 2106 271335
46 2525 784810
46 2539 186983
46 3339 35416
46 3627 297182
46 3690 893474
46 3865 328357
46 4575 891423
46 5278 760168
46 5693 54420
46 6121 320377
46 6136 576073
46 6468 51691
46 7155 620609
46 7824 872334
46 7905 672207
46 7917 839703
46 8125 309629
46 8754 133364
46 8991 185720
46 9480 971055
47 710 815760
47 957 678037
47 1415 353215
47 1815 253278
47 1853 115976
47 1893 745710
47 2196 289330
47 2541 465263
47 3288 87078
47 3827 676153
47 4512 643793
47 5221 573066
47 5638 782872
47 5688 888889
47 6196 405504
47 6618 32726
47 7073 77472
47 7427 936469
47 8057 22709
47 8547 633024
47 8823 943733
47 9500 983335
48 269 448593
48 822 713250
48 1502 429505
48 2185 896472
48 2346 549748
48 2783 378232
48 3328 488525
48 3663 422400
48 4157 657060
48 4160 566765
48 4322 96471
48 4865 906870
48 5373 663166
48 5667 778992
48 6305 545228
48 6699 184415
48 7263 281750
48 7319 762847
48 7718 874342
48 8181 822963
48 8614 775303
48 9353 440981
48 9972 858229
49 361 31637
49 888 836228
49 1034 152549
49 1352 855367
49 1604 562235
49 2060 250443
49 2081 478835
49 2866 821235
49 3061 576934
49 3547 268193
49 3627 109580
49 4278 660195
49 4686 219153
49 5167 7341
49 5286 268661
49 5947 268786
49 6236 443143
49 6794 248790
49 7277 520431
49 7426 583490
49 7684 521408
49 8360 719482
49 8595 645464
49 8855 505585
49 9197 292301
49 9718 59625
49 9990 733976
50 282 469476
50 477 975572
50 820 915256
50 1400 770280
50 2092 322122
50 2525 980682
50 3077 912064
50 3103 17641
50 3772 122585
50 4484 230550
50 5251 13376
50 5656 661103
50 6121 579905
50 6141 328089
50 6666 685195
50 7266 466360
50 7880 727198
50 8555 656160
50 8600 353610
50 8984 374341
50 9059 334420
50 9225 626230
50 9652 472547
50 9866 273899
51 528 20796
51 770 574204
51 1518 411744
51 1782 404653
51 2341 687105
51 3066 564505
51 3566 885484
51 4233 11249
51 4339 924378
51 4781 713715
51 5538 60734
51 6075 717929
51 6170 48366
51 6921 404641
51 7048 271002
51 7159 285759
51 7300 266756
51 8055 632893
51 8147 218974
51 8436 557806
51 8906 973017
51 9161 190125
51 9605 390525
51 9723 734953
52 611 965015
52 1062 948492
52 1809 416331
52 1943 951864
52 2572 317926
52 2910 684430
52 3342 478896
52 3909 100788
52 4707 125459
52 5134 590524
52 5277 369784
52 5866 168711
52 6300 203066
52 6650 398958
52 6981 794854
52 7581 324893
52 8241 928606
52 8369 663362
52 8497 703017
52 8866 758360
52 9000 324710
52 9734 854969
53 105 472104
53 404 93510
53 482 282022
53 882 653862
53 1440 974262
53 2131 14375
53 2338 577601
53 2639 312660
53 2787 292745
53 2854 769105
53 3274 252228
53 3702 301836
53 3846 388739
53 4563 224853
53 5231 694086
53 5580 832275
53 5713 752651
53 6241 966615
53 6505 731331
53 6973 329626
53 7757 799114
53 8549 739746
53 8807 311849
53 9204 733561
53 9789 157619
54 259 409842
54 495 21592
54 876 521775
54 1581 51185
54 1971 71142
54 2653 218265
54 2723 381332
54 3111 236636
54 3455 908071
54 4106 261969
54 4508 172565
54 5216 869748
54 5586 950508
54 5678 831883
54 6367 596111
54 6502 274849
54 7198 467575
54 7630 348633
54 7723 673492
54 7884 408038
54 8509 544846
54 9203 498299
54 9773 803038
55 168 227456
55 545 636833
55 1198 797293
55 1486 743552
55 1896 225996
55 2336 727492
55 2968 294502
55 3743 572280
55 4536 562301
55 4795 681777
55 5584 58551
55 5918 476026
55 6241 142779
55 6509 334173
55 6653 938057
55 7300 443812
55 8004 210179
55 8192 522960
55 8807 872480
55 8911 419428
55 9330 964899
55 9394 428606
55 9586 757994
56 592 320290
56 1279 274313
56 1905 477189
56 2499 897003
56 2759 531372
56 3225 647232
56 3889 970074
56 4563 76827
56 4936 442852
56 5147 658533
56 5409 62642
56 5993 902442
56 6649 406282
56 7102 106061
56 7523 840046
56 7608 290912
56 8287 41927
56 9055 581308
56 9315 470165
57 576 517885
57 1296 512102
57 1440 480393
57 2212 711370
57 2526 703975
57 3254 790846
57 3487 964169
57 4064 89426
57 4436 671210
57 4710 264032
57 5488 527871
57 5952 660489
57 6497 961943
57 6502 302204
57 6652 728569
57 6705 862272
57 6750 323528
57 7515 397344
57 7780 635492
57 8038 452582
57 8297 526589
57 8516 526447
57 8866 508351
57 9082 165077
57 9434 820045
58 387 347911
58 703 209617
58 1154 827410
58 1523 371006
58 1878 712938
58 2532 719778
58 3062 991382
58 3153 389426
58 3595 762334
58 3674 764223
58 4214 57419
58 5003 660938
58 5519 32339
58 5868 229593
58 6554 613193
58 7195 277370
58 7490 40512
58 7620 29901
58 7886 987703
58 7984 241776
58 8616 68756
58 8914 692717
58 9395 88392
58 9481 888126
59 575 168696
59 984 186735
59 1664 646146
59 2062 241370
59 2153 997190
59 2156 568835
59 2734 246972
59 3060 245442
59 3757 76178
59 3860 237999
59 4132 871478
59 4710 62179
59 5281 147695
59 5888 954114
59 6464 43132
59 6843 875496
59 7014 822743
59 7188 937206
59 7620 346175
59 7787 940878
59 8296 148173
59 8401 548290
59 9137 555986
59 9260 161788
59 9415 939781
59 9994 625582
60 416 687756
60 589 518802
60 947 147439
60 1473 402241
60 1638 173173
60 1997 807707
60 2539 583964
60 2673 614268
60 2799 733812
60 3171 427050
60 3835 538614
60 3968 315849
60 4652 500321
60 5451 788465
60 5898 573581
60 5961 787558
60 6041 793039
60 6793 136794
60 6814 604033
60 6992 441789
60 7389 702141
60 8076 45294
60 8572 558777
60 8925 564978
60 9057 649881
60 9076 568799
60 9114 846908
60 9753 553525
60 9773 348993
61 527 922569
61 1322 67575
61 1919 283786
61 2241 353390
61 2843 977954
61 3606 698743
61 3904 110903
61 4481 316791
61 5028 23353
61 5720 478324
61 6352 142572
61 6642 433782
61 7199 833597
61 7567 917281
61 7931 183761
61 8693 977185
61 9414 266360
62 579 66493
62 852 192658
62 1095 912979
62 1264 22185
62 1288 228671
62 1645 17615
62 2410 26462
62 3112 136688
62 3353 169225
62 3879 325223
62 4056 473322
62 4842 966609
62 4924 343746
62 5090 147666
62 5105 41278
62 5518 805687
62 5632 127442
62 5921 947560
62 6685 632461
62 7173 257591
62 7848 489201
62 8197 35844
62 8651 818206
62 8726 923450
62 8948 328604
62 9612 36754
63 265 519711
63 1016 785099
63 1240 152768
63 1901 335901
63 2630 589900
63 2641 505322
63 3225 423922
63 3706 737044
63 4112 319671
63 4226 399206
63 4594 666709
63 4601 445773
63 4981 354656
63 5724 200535
63 6192 986296
63 6592 561025
63 7342 523906
63 7857 316978
63 8075 130332
63 8497 54550
63 8720 129236
63 9383 824810
64 759 78201
64 1066 974317
64 1328 895064
64 1608 375771
64 1826 47653
64 2324 713625
64 2715 964584
64 2755 499838
64 3287 910664
64 3423 39989
64 3750 355513
64 3952 903458
64 4682 803903
64 4710 170318
64 4823 964837
64 5438 18411
64 5619 735677
64 6339 268446
64 7023 594603
64 7583 989705
64 7782 924613
64 8255 155793
64 8996 569317
64 9771 405276
65 175 445260
65 825 566022
65 1035 189259
65 1734 998512
65 2216 777416
65 2437 810470
65 3215 413383
65 3461 269254
65 3959 154644
65 4292 517053
65 4643 922389
65 5090 272516
65 5548 347792
65 6000 227726
65 6114 83327
65 6159 246627
65 6289 509851
65 6481 755895
65 7182 452446
65 7981 544739
65 8235 149375
65 9035 279787
65 9384 241402
65 9617 485203
65 9654 481721
66 805 920458
66 1450 16454
66 1913 58388
66 2014 806588
66 2111 294179
66 2691 857475
66 2948 573182
66 3010 611351
66 3641 638908
66 4138 333369
66 4447 31471
66 4563 181247
66 4731 446317
66 5406 595770
66 5707 728348
66 6471 102644
66 6820 308612
66 7061 744015
66 7205 329946
66 7751 977844
66 8219 613929
66 8330 995928
66 8585 538128
66 9008 492089
66 9587 5723
67 154 553542
67 470 259734
67 575 993033
67 1331 259874
67 1412 751055
67 1597 487076
67 1796 199196
67 1909 660213
67 2044 968810
67 2798 576731
67 2823 857435
67 2860 621553
67 2945 950164
67 3668 569325
67 4007 267245
67 4376 238381
67 5154 941488
67 5212 1238
67 5676 37170
67 6331 835301
67 6547 668043
67 7315 220771
67 7698 444884
67 7873 982473
67 8310 124485
67 9105 555666
67 9768 971235
68 367 437747
68 1051 144823
68 1084 738680
68 1823 352365
68 2429 513778
68 2848 77043
68 3486 920340
68 3580 799938
68 4131 522536
68 4384 929321
68 4898 83537
68 5142 888587
68 5463 967480
68 5592 85586
68 6082 451716
68 6825 557592
68 7479 734230
68 7837 3442
68 8291 274700
68 8889 65063
68 9358 238972
68 9407 269462
68 9510 29298
68 9653 384210
69 465 313526
69 1156 824284
69 1673 379229
69 2273 640348
69 2779 439786
69 2812 311421
69 2888 180024
69 3310 469506
69 3687 720663
69 4394 189828
69 4402 40169
69 5095 831780
69 5660 764106
69 5890 244263
69 6135 891639
69 6571 90596
69 7280 803082
69 7751 878029
69 8006 785426
69 8775 558364
69 9530 657157
69 9706 476835
70 667 462688
70 1320 824011
70 1510 458481
70 1524 994310
70 2293 764945
70 2763 717226
70 3134 969884
70 3800 164009
70 4515 157661
70 5228 85397
70 5307 279894
70 5354 374305
70 6012 342410
70 6667 971766
70 7200 592689
70 7686 315533
70 7854 593943
70 8189 9513
70 8604 556352
70 9218 5539
70 9707 729440
71 482 699319
71 1056 274019
71 1086 463834
71 1414 583378
71 2123 439421
71 2695 427013
71 3121 742533
71 3136 725791
71 3797 651904
71 4022 786593
71 4441 161367
71 4516 233132
71 5045 515178
71 5186 252019
71 5648 482732
71 6018 946476
71 6461 280947
71 6500 680028
71 6825 896370
71 7374 830189
71 7508 663524
71 7901 122515
71 8349 832763
71 8998 877112
71 9656 932077
71 9704 708281
71 9891 622526
72 787 137699
72 1435 591933
72 1544 693780
72 2195 953336
72 2365 880349
72 2935 72197
72 3156 102891
72 3897 488009
72 4069 31816
72 4818 593886
72 5429 94312
72 5560 831322
72 5677 406959
72 6194 319949
72 6488 150242
72 6588 873012
72 6872 988752
72 7361 294796
72 7836 580695
72 7960 591048
72 8547 454649
72 8935 635212
72 9219 31532
72 9231 545259
72 9722 384765
73 374 995424
73 1145 881574
73 1481 537329
73 1967 410685
73 1985 559527
73 2365 459782
73 2971 693483
73 3589 174954
73 3942 54464
73 4167 483400
73 4813 910425
73 5396 667057
73 5700 210866
73 5917 45915
73 6069 207733
73 6668 840808
